Id,Probability
62289,0.06
62290,0.0
62291,0.04
62292,0.28
62293,0.0
62294,0.01
62295,0.08
62296,0.01
62297,0.07
62298,0.04
62299,0.03
62300,0.44
62301,0.04
62302,0.04
62303,0.0
62304,0.03
62305,0.1
62306,0.05
62307,0.04
62308,0.06
62309,0.03
62310,0.05
62311,0.01
62312,0.0
62313,0.01
62314,0.02
62315,0.0
62316,0.03
62317,0.03
62318,0.14
62319,0.12
62320,0.01
62321,0.1
62322,0.05
62323,0.02
62324,0.03
62325,0.01
62326,0.02
62327,0.04
62328,0.0
62329,0.13
62330,0.04
62331,0.04
62332,0.0
62333,0.0
62334,0.0
62335,0.14
62336,0.0
62337,0.21
62338,0.02
62339,0.08
62340,0.06
62341,0.0
62342,0.06
62343,0.04
62344,0.09
62345,0.07
62346,0.0
62347,0.13
62348,0.0
62349,0.15
62350,0.0
62351,0.13
62352,0.0
62353,0.12
62354,0.12
62355,0.06
62356,0.04
62357,0.05
62358,0.02
62359,0.1
62360,0.19
62361,0.01
62362,0.25
62363,0.0
62364,0.09
62365,0.06
62366,0.06
62367,0.06
62368,0.0
62369,0.05
62370,0.08
62371,0.17
62372,0.07
62373,0.01
62374,0.01
62375,0.0
62376,0.0
62377,0.08
62378,0.02
62379,0.07
62380,0.01
62381,0.0
62382,0.01
62383,0.04
62384,0.01
62385,0.03
62386,0.08
62387,0.19
62388,0.23
62389,0.0
62390,0.05
62391,0.12
62392,0.0
62393,0.01
62394,0.08
62395,0.07
62396,0.02
62397,0.01
62398,0.02
62399,0.02
62400,0.02
62401,0.02
62402,0.11
62403,0.01
62404,0.1
62405,0.05
62406,0.0
62407,0.12
62408,0.0
62409,0.2
62410,0.17
62411,0.07
62412,0.0
62413,0.02
62414,0.0
62415,0.0
62416,0.09
62417,0.11
62418,0.08
62419,0.02
62420,0.05
62421,0.17
62422,0.01
62423,0.01
62424,0.15
62425,0.0
62426,0.02
62427,0.1
62428,0.0
62429,0.05
62430,0.21
62431,0.23
62432,0.09
62433,0.24
62434,0.005
62435,0.0
62436,0.01
62437,0.25
62438,0.01
62439,0.02
62440,0.0
62441,0.02
62442,0.02
62443,0.02
62444,0.03
62445,0.032
62446,0.01
62447,0.11
62448,0.17
62449,0.17
62450,0.08
62451,0.0
62452,0.12
62453,0.17
62454,0.16
62455,0.17
62456,0.26
62457,0.11
62458,0.02
62459,0.05
62460,0.06
62461,0.02
62462,0.0
62463,0.22
62464,0.02
62465,0.16
62466,0.07
62467,0.0
62468,0.0
62469,0.09
62470,0.0
62471,0.01
62472,0.02
62473,0.07
62474,0.08
62475,0.0
62476,0.07
62477,0.0
62478,0.18
62479,0.0
62480,0.0
62481,0.02
62482,0.07
62483,0.01
62484,0.0
62485,0.04
62486,0.0
62487,0.01
62488,0.01
62489,0.03
62490,0.01
62491,0.0
62492,0.01
62493,0.09
62494,0.06
62495,0.0
62496,0.05
62497,0.0
62498,0.06
62499,0.0
62500,0.02
62501,0.131
62502,0.01
62503,0.01
62504,0.03
62505,0.02
62506,0.08
62507,0.01
62508,0.02
62509,0.0
62510,0.01
62511,0.21
62512,0.0
62513,0.05
62514,0.06
62515,0.09
62516,0.01
62517,0.01
62518,0.0
62519,0.02
62520,0.12
62521,0.0
62522,0.0
62523,0.0
62524,0.05
62525,0.01
62526,0.02
62527,0.01
62528,0.02
62529,0.04
62530,0.03
62531,0.04
62532,0.13
62533,0.0
62534,0.0
62535,0.02
62536,0.0
62537,0.09
62538,0.1
62539,0.12
62540,0.01
62541,0.13
62542,0.01
62543,0.01
62544,0.0
62545,0.03
62546,0.05
62547,0.0
62548,0.01
62549,0.01
62550,0.15
62551,0.01
62552,0.04
62553,0.15
62554,0.02
62555,0.0
62556,0.0
62557,0.12
62558,0.0
62559,0.03
62560,0.02
62561,0.03
62562,0.02
62563,0.07
62564,0.0
62565,0.02
62566,0.01
62567,0.02
62568,0.0
62569,0.05
62570,0.0
62571,0.01
62572,0.14
62573,0.0
62574,0.0
62575,0.14
62576,0.044500000000000005
62577,0.0
62578,0.03
62579,0.0
62580,0.02
62581,0.0
62582,0.03
62583,0.01
62584,0.0
62585,0.0
62586,0.02
62587,0.1
62588,0.02
62589,0.16
62590,0.07
62591,0.01
62592,0.17
62593,0.0
62594,0.0
62595,0.01
62596,0.0
62597,0.08
62598,0.08
62599,0.06
62600,0.0
62601,0.06
62602,0.24
62603,0.0
62604,0.13
62605,0.04
62606,0.0
62607,0.0
62608,0.02
62609,0.06
62610,0.04
62611,0.0
62612,0.01
62613,0.0
62614,0.03
62615,0.02
62616,0.04
62617,0.03
62618,0.03
62619,0.0
62620,0.29
62621,0.0
62622,0.01
62623,0.29
62624,0.2
62625,0.09
62626,0.04
62627,0.0
62628,0.13
62629,0.05
62630,0.11
62631,0.0
62632,0.04
62633,0.01
62634,0.15
62635,0.0
62636,0.03
62637,0.17
62638,0.0
62639,0.04
62640,0.07
62641,0.04
62642,0.0
62643,0.03
62644,0.02
62645,0.22
62646,0.01
62647,0.44
62648,0.1
62649,0.04
62650,0.05
62651,0.13
62652,0.02
62653,0.01
62654,0.05
62655,0.0
62656,0.0
62657,0.02
62658,0.05
62659,0.09
62660,0.3
62661,0.08
62662,0.01
62663,0.01
62664,0.0
62665,0.07
62666,0.0
62667,0.0
62668,0.02
62669,0.01
62670,0.04
62671,0.0
62672,0.38
62673,0.08
62674,0.1
62675,0.03
62676,0.26
62677,0.02
62678,0.01
62679,0.05
62680,0.0
62681,0.0
62682,0.12
62683,0.0
62684,0.11
62685,0.01
62686,0.02
62687,0.01
62688,0.03
62689,0.0
62690,0.02
62691,0.03
62692,0.03
62693,0.0
62694,0.69
62695,0.09
62696,0.02
62697,0.04
62698,0.01
62699,0.07
62700,0.07
62701,0.09
62702,0.0
62703,0.05
62704,0.0
62705,0.0
62706,0.07
62707,0.07
62708,0.0
62709,0.04
62710,0.05
62711,0.06
62712,0.01
62713,0.0
62714,0.09
62715,0.0
62716,0.0
62717,0.0
62718,0.03
62719,0.06
62720,0.07
62721,0.01
62722,0.05
62723,0.08
62724,0.0
62725,0.02
62726,0.03
62727,0.09
62728,0.0
62729,0.1
62730,0.01
62731,0.0
62732,0.08
62733,0.0
62734,0.06
62735,0.01
62736,0.01
62737,0.08
62738,0.17
62739,0.08
62740,0.02
62741,0.04
62742,0.06
62743,0.03
62744,0.01
62745,0.03
62746,0.0
62747,0.03
62748,0.0
62749,0.01
62750,0.0
62751,0.0
62752,0.0
62753,0.01
62754,0.05
62755,0.09
62756,0.0
62757,0.11
62758,0.04
62759,0.0
62760,0.05
62761,0.0
62762,0.15
62763,0.0
62764,0.0
62765,0.01
62766,0.01
62767,0.08
62768,0.26
62769,0.02
62770,0.01
62771,0.03
62772,0.0
62773,0.11
62774,0.14
62775,0.06
62776,0.09
62777,0.03
62778,0.03
62779,0.05
62780,0.0
62781,0.08
62782,0.01
62783,0.0
62784,0.15
62785,0.0
62786,0.06
62787,0.02
62788,0.03
62789,0.01
62790,0.05
62791,0.0
62792,0.11
62793,0.08
62794,0.01
62795,0.15
62796,0.0
62797,0.01
62798,0.11
62799,0.02
62800,0.0
62801,0.0
62802,0.0
62803,0.0
62804,0.18
62805,0.02
62806,0.17
62807,0.02
62808,0.13
62809,0.04
62810,0.03
62811,0.0
62812,0.0
62813,0.01
62814,0.05
62815,0.04
62816,0.0
62817,0.12
62818,0.2
62819,0.04
62820,0.04
62821,0.05
62822,0.03
62823,0.02
62824,0.08
62825,0.02
62826,0.02
62827,0.06
62828,0.01
62829,0.0
62830,0.01
62831,0.14
62832,0.0
62833,0.04
62834,0.04
62835,0.02
62836,0.01
62837,0.0
62838,0.03
62839,0.1
62840,0.0
62841,0.04
62842,0.03
62843,0.38
62844,0.01
62845,0.05
62846,0.06
62847,0.02
62848,0.01
62849,0.11
62850,0.02
62851,0.0
62852,0.01
62853,0.0
62854,0.01
62855,0.01
62856,0.0
62857,0.02
62858,0.0
62859,0.06
62860,0.0
62861,0.0
62862,0.12
62863,0.3
62864,0.06
62865,0.01
62866,0.04
62867,0.03
62868,0.04
62869,0.03
62870,0.02
62871,0.07
62872,0.0
62873,0.04
62874,0.1
62875,0.04
62876,0.28
62877,0.03
62878,0.1
62879,0.03
62880,0.01
62881,0.0
62882,0.04
62883,0.03
62884,0.0
62885,0.0
62886,0.02
62887,0.04
62888,0.06
62889,0.09
62890,0.16
62891,0.16
62892,0.24
62893,0.01
62894,0.0
62895,0.08
62896,0.01
62897,0.0
62898,0.06
62899,0.08
62900,0.03
62901,0.03
62902,0.0
62903,0.03
62904,0.01
62905,0.24
62906,0.01
62907,0.09
62908,0.02
62909,0.03
62910,0.0
62911,0.0
62912,0.03
62913,0.01
62914,0.03
62915,0.05
62916,0.04
62917,0.0
62918,0.03
62919,0.06
62920,0.01
62921,0.15
62922,0.14
62923,0.0
62924,0.09
62925,0.0
62926,0.0
62927,0.0
62928,0.03
62929,0.0
62930,0.0
62931,0.02
62932,0.1
62933,0.0
62934,0.12
62935,0.01
62936,0.0
62937,0.16
62938,0.0
62939,0.02
62940,0.13
62941,0.09
62942,0.0
62943,0.27
62944,0.04
62945,0.0
62946,0.02
62947,0.06
62948,0.09
62949,0.04
62950,0.0
62951,0.21
62952,0.0
62953,0.05
62954,0.24
62955,0.0
62956,0.1
62957,0.06
62958,0.0
62959,0.07
62960,0.16
62961,0.02
62962,0.02
62963,0.02
62964,0.0
62965,0.06
62966,0.31
62967,0.46
62968,0.0
62969,0.17
62970,0.03
62971,0.03
62972,0.09
62973,0.08
62974,0.01
62975,0.32
62976,0.0
62977,0.06
62978,0.04
62979,0.14
62980,0.0
62981,0.04
62982,0.02
62983,0.0
62984,0.04
62985,0.23
62986,0.05
62987,0.03
62988,0.0
62989,0.16
62990,0.02
62991,0.28
62992,0.01
62993,0.01
62994,0.13
62995,0.07
62996,0.0
62997,0.01
62998,0.03
62999,0.03
63000,0.02
63001,0.01
63002,0.02
63003,0.03
63004,0.0
63005,0.06
63006,0.17
63007,0.04
63008,0.0
63009,0.0
63010,0.01
63011,0.13
63012,0.01
63013,0.0
63014,0.01
63015,0.16
63016,0.13
63017,0.16
63018,0.04
63019,0.0
63020,0.01
63021,0.0
63022,0.01
63023,0.12
63024,0.11
63025,0.0
63026,0.09
63027,0.01
63028,0.02
63029,0.0
63030,0.02
63031,0.0
63032,0.04
63033,0.0
63034,0.0
63035,0.01
63036,0.08
63037,0.01
63038,0.0
63039,0.07
63040,0.01
63041,0.03
63042,0.04
63043,0.02
63044,0.02
63045,0.06
63046,0.0
63047,0.04
63048,0.11
63049,0.03
63050,0.0
63051,0.06
63052,0.07
63053,0.1
63054,0.14
63055,0.0
63056,0.0
63057,0.24
63058,0.0
63059,0.13
63060,0.05
63061,0.04
63062,0.0
63063,0.0
63064,0.0
63065,0.11
63066,0.05
63067,0.09
63068,0.02
63069,0.07
63070,0.15
63071,0.12
63072,0.05
63073,0.16
63074,0.01
63075,0.03
63076,0.13
63077,0.0
63078,0.02
63079,0.0
63080,0.0
63081,0.0
63082,0.15
63083,0.04
63084,0.0
63085,0.16
63086,0.14
63087,0.11
63088,0.14
63089,0.01
63090,0.05
63091,0.0
63092,0.0
63093,0.06
63094,0.02
63095,0.0
63096,0.13
63097,0.03
63098,0.01
63099,0.12
63100,0.01
63101,0.06
63102,0.03
63103,0.12
63104,0.01
63105,0.0
63106,0.02
63107,0.17
63108,0.06
63109,0.03
63110,0.0
63111,0.03
63112,0.0
63113,0.09
63114,0.1
63115,0.05
63116,0.0
63117,0.06
63118,0.0
63119,0.01
63120,0.0
63121,0.01
63122,0.13
63123,0.0
63124,0.0
63125,0.05
63126,0.02
63127,0.16
63128,0.02
63129,0.1
63130,0.0
63131,0.0
63132,0.1
63133,0.05
63134,0.12
63135,0.02
63136,0.14
63137,0.16
63138,0.07
63139,0.16
63140,0.0
63141,0.05
63142,0.01
63143,0.0
63144,0.01
63145,0.03
63146,0.22
63147,0.04
63148,0.02
63149,0.03
63150,0.18
63151,0.02
63152,0.0
63153,0.05
63154,0.0
63155,0.0
63156,0.0
63157,0.05
63158,0.01
63159,0.01
63160,0.08
63161,0.02
63162,0.01
63163,0.05
63164,0.01
63165,0.0
63166,0.08
63167,0.08
63168,0.01
63169,0.09
63170,0.02
63171,0.4
63172,0.0
63173,0.0
63174,0.02
63175,0.1
63176,0.04
63177,0.02
63178,0.08
63179,0.01
63180,0.02
63181,0.0
63182,0.0
63183,0.02
63184,0.0
63185,0.0
63186,0.05
63187,0.07
63188,0.02
63189,0.01
63190,0.04
63191,0.02
63192,0.01
63193,0.09
63194,0.0
63195,0.03
63196,0.01
63197,0.14
63198,0.01
63199,0.0
63200,0.06
63201,0.06
63202,0.01
63203,0.13
63204,0.06
63205,0.01
63206,0.03
63207,0.19
63208,0.19
63209,0.07
63210,0.0
63211,0.18
63212,0.08
63213,0.15
63214,0.08
63215,0.01
63216,0.06
63217,0.0
63218,0.05
63219,0.11
63220,0.13
63221,0.04
63222,0.0
63223,0.01
63224,0.03
63225,0.02
63226,0.0
63227,0.02
63228,0.02
63229,0.03
63230,0.0
63231,0.32
63232,0.04
63233,0.0
63234,0.02
63235,0.03
63236,0.17
63237,0.03
63238,0.05
63239,0.0
63240,0.05
63241,0.02
63242,0.0
63243,0.0
63244,0.0
63245,0.04
63246,0.24
63247,0.01
63248,0.04
63249,0.02
63250,0.25
63251,0.19
63252,0.0
63253,0.04
63254,0.15
63255,0.0
63256,0.07
63257,0.0
63258,0.05
63259,0.05
63260,0.0
63261,0.05
63262,0.0
63263,0.04
63264,0.15
63265,0.0
63266,0.01
63267,0.05
63268,0.05
63269,0.16
63270,0.06
63271,0.0
63272,0.01
63273,0.13916666666666666
63274,0.04
63275,0.03
63276,0.07
63277,0.03
63278,0.01
63279,0.0
63280,0.0
63281,0.2
63282,0.0
63283,0.01
63284,0.11
63285,0.01
63286,0.02
63287,0.08
63288,0.09
63289,0.04
63290,0.02
63291,0.26
63292,0.03
63293,0.0
63294,0.1
63295,0.0
63296,0.0
63297,0.0
63298,0.06
63299,0.01
63300,0.04
63301,0.01
63302,0.01
63303,0.12
63304,0.05
63305,0.11
63306,0.08
63307,0.08
63308,0.0
63309,0.0
63310,0.04
63311,0.0
63312,0.13
63313,0.0
63314,0.03
63315,0.02
63316,0.0
63317,0.0
63318,0.08
63319,0.01
63320,0.04
63321,0.01
63322,0.04
63323,0.05
63324,0.03
63325,0.1
63326,0.07
63327,0.0
63328,0.1
63329,0.02
63330,0.0
63331,0.01
63332,0.05
63333,0.0
63334,0.27
63335,0.0
63336,0.0
63337,0.06
63338,0.13
63339,0.05
63340,0.02
63341,0.17
63342,0.01
63343,0.12
63344,0.08
63345,0.0
63346,0.1
63347,0.08
63348,0.0
63349,0.02
63350,0.0
63351,0.03
63352,0.1
63353,0.0
63354,0.0
63355,0.07
63356,0.11
63357,0.07
63358,0.0
63359,0.0
63360,0.08
63361,0.01
63362,0.0
63363,0.0
63364,0.07
63365,0.12
63366,0.03
63367,0.01
63368,0.03
63369,0.32
63370,0.03
63371,0.01
63372,0.01
63373,0.0
63374,0.0
63375,0.0
63376,0.0
63377,0.02
63378,0.06
63379,0.01
63380,0.03
63381,0.0
63382,0.04
63383,0.0
63384,0.0
63385,0.02
63386,0.15
63387,0.01
63388,0.01
63389,0.04
63390,0.01
63391,0.05
63392,0.11
63393,0.01
63394,0.0
63395,0.03
63396,0.0
63397,0.0
63398,0.0
63399,0.0
63400,0.21
63401,0.0
63402,0.01
63403,0.07
63404,0.03
63405,0.0
63406,0.01
63407,0.03
63408,0.01
63409,0.01
63410,0.04
63411,0.01
63412,0.14
63413,0.01
63414,0.07
63415,0.02
63416,0.0
63417,0.0
63418,0.01
63419,0.09
63420,0.0
63421,0.03
63422,0.02
63423,0.0
63424,0.0
63425,0.05
63426,0.03
63427,0.02
63428,0.08
63429,0.02
63430,0.0
63431,0.21
63432,0.03
63433,0.02
63434,0.18
63435,0.0
63436,0.01
63437,0.01
63438,0.0
63439,0.1
63440,0.0
63441,0.05
63442,0.005
63443,0.09
63444,0.0
63445,0.28
63446,0.04
63447,0.02
63448,0.02
63449,0.08
63450,0.01
63451,0.0
63452,0.02
63453,0.13
63454,0.1
63455,0.02
63456,0.07
63457,0.09
63458,0.01
63459,0.08
63460,0.01
63461,0.12
63462,0.0
63463,0.0
63464,0.17
63465,0.0
63466,0.19
63467,0.02
63468,0.04
63469,0.02
63470,0.0
63471,0.02
63472,0.02
63473,0.0
63474,0.04
63475,0.01
63476,0.01
63477,0.02
63478,0.01
63479,0.0
63480,0.01
63481,0.04
63482,0.02
63483,0.22
63484,0.0
63485,0.07
63486,0.01
63487,0.0
63488,0.09
63489,0.02
63490,0.02
63491,0.04
63492,0.06
63493,0.19
63494,0.0
63495,0.05
63496,0.09
63497,0.14
63498,0.06
63499,0.2
63500,0.03
63501,0.03
63502,0.02
63503,0.09
63504,0.07
63505,0.01
63506,0.0
63507,0.0
63508,0.05
63509,0.04
63510,0.06
63511,0.02
63512,0.0
63513,0.08
63514,0.06
63515,0.02
63516,0.09
63517,0.0
63518,0.05
63519,0.0
63520,0.0
63521,0.06
63522,0.11
63523,0.0
63524,0.09
63525,0.01
63526,0.08
63527,0.06
63528,0.05
63529,0.09
63530,0.07
63531,0.2
63532,0.0
63533,0.0
63534,0.04
63535,0.28
63536,0.23
63537,0.23
63538,0.0
63539,0.01
63540,0.0
63541,0.08
63542,0.01
63543,0.2
63544,0.03
63545,0.01
63546,0.01
63547,0.0
63548,0.11
63549,0.08
63550,0.01
63551,0.07
63552,0.18
63553,0.01
63554,0.05
63555,0.01
63556,0.0
63557,0.1
63558,0.04
63559,0.04
63560,0.03
63561,0.01
63562,0.03
63563,0.02
63564,0.13
63565,0.04
63566,0.0
63567,0.01
63568,0.03
63569,0.02
63570,0.19
63571,0.01
63572,0.02
63573,0.0
63574,0.04
63575,0.06
63576,0.05
63577,0.18
63578,0.02
63579,0.07
63580,0.04
63581,0.0
63582,0.02
63583,0.14
63584,0.06
63585,0.0
63586,0.07
63587,0.0
63588,0.0
63589,0.11
63590,0.01
63591,0.07
63592,0.0
63593,0.0
63594,0.01
63595,0.14
63596,0.13
63597,0.04
63598,0.14
63599,0.02
63600,0.0
63601,0.05
63602,0.01
63603,0.19
63604,0.0
63605,0.29
63606,0.09
63607,0.09
63608,0.04
63609,0.0
63610,0.02
63611,0.0
63612,0.02
63613,0.01
63614,0.0
63615,0.0
63616,0.15
63617,0.0
63618,0.05
63619,0.02
63620,0.01
63621,0.39
63622,0.01
63623,0.08
63624,0.03
63625,0.13
63626,0.01
63627,0.01
63628,0.26
63629,0.01
63630,0.01
63631,0.1
63632,0.0
63633,0.01
63634,0.01
63635,0.0
63636,0.03
63637,0.0
63638,0.05
63639,0.02
63640,0.0
63641,0.06
63642,0.01
63643,0.0
63644,0.12
63645,0.0
63646,0.1
63647,0.09
63648,0.03
63649,0.06
63650,0.0
63651,0.09
63652,0.03
63653,0.0
63654,0.06
63655,0.15
63656,0.06
63657,0.0
63658,0.11
63659,0.0
63660,0.13
63661,0.01
63662,0.02
63663,0.01
63664,0.05
63665,0.01
63666,0.01
63667,0.16
63668,0.04
63669,0.06
63670,0.0
63671,0.08
63672,0.14
63673,0.0
63674,0.0
63675,0.09
63676,0.05
63677,0.1
63678,0.09
63679,0.11
63680,0.01
63681,0.13
63682,0.1
63683,0.11
63684,0.01
63685,0.11
63686,0.07
63687,0.0
63688,0.08
63689,0.01
63690,0.01
63691,0.04
63692,0.06
63693,0.0
63694,0.24
63695,0.07
63696,0.0
63697,0.16
63698,0.12
63699,0.1
63700,0.04
63701,0.04
63702,0.06
63703,0.0
63704,0.0
63705,0.0
63706,0.0
63707,0.16
63708,0.08
63709,0.08
63710,0.05
63711,0.0
63712,0.0
63713,0.13
63714,0.13
63715,0.03
63716,0.03
63717,0.14
63718,0.01
63719,0.0
63720,0.0
63721,0.08
63722,0.03
63723,0.06
63724,0.01
63725,0.01
63726,0.05
63727,0.02
63728,0.11
63729,0.04
63730,0.0
63731,0.0
63732,0.26
63733,0.17
63734,0.0
63735,0.15
63736,0.0
63737,0.01
63738,0.0
63739,0.0
63740,0.05
63741,0.03
63742,0.03
63743,0.19
63744,0.08
63745,0.06
63746,0.0
63747,0.0
63748,0.11
63749,0.06
63750,0.01
63751,0.0
63752,0.03
63753,0.06
63754,0.0
63755,0.06
63756,0.01
63757,0.0
63758,0.01
63759,0.0
63760,0.03
63761,0.01
63762,0.0
63763,0.14
63764,0.0
63765,0.09
63766,0.02
63767,0.11
63768,0.0
63769,0.16
63770,0.02
63771,0.07
63772,0.01
63773,0.05
63774,0.35
63775,0.11
63776,0.01
63777,0.22
63778,0.23
63779,0.15
63780,0.01
63781,0.2
63782,0.07
63783,0.22
63784,0.08
63785,0.19
63786,0.01
63787,0.0
63788,0.02
63789,0.04
63790,0.05
63791,0.07
63792,0.07
63793,0.0
63794,0.0
63795,0.0
63796,0.11
63797,0.09
63798,0.0
63799,0.01
63800,0.0
63801,0.1
63802,0.0
63803,0.01
63804,0.0
63805,0.0
63806,0.11
63807,0.05
63808,0.28
63809,0.04
63810,0.0
63811,0.02
63812,0.12
63813,0.04
63814,0.16
63815,0.06
63816,0.16
63817,0.12
63818,0.0
63819,0.04
63820,0.01
63821,0.01
63822,0.0
63823,0.01
63824,0.01
63825,0.04
63826,0.03
63827,0.0
63828,0.01
63829,0.0
63830,0.01
63831,0.0
63832,0.01
63833,0.06
63834,0.05
63835,0.0
63836,0.01
63837,0.09
63838,0.38
63839,0.0
63840,0.0
63841,0.15
63842,0.08
63843,0.11
63844,0.05
63845,0.0
63846,0.15
63847,0.01
63848,0.08
63849,0.17
63850,0.21
63851,0.24
63852,0.04
63853,0.12
63854,0.08
63855,0.04
63856,0.02
63857,0.03
63858,0.01
63859,0.02
63860,0.0
63861,0.19
63862,0.0
63863,0.0
63864,0.0
63865,0.08
63866,0.22
63867,0.09
63868,0.13
63869,0.0
63870,0.08
63871,0.05
63872,0.03
63873,0.24
63874,0.0
63875,0.1
63876,0.01
63877,0.01
63878,0.0
63879,0.0
63880,0.14
63881,0.08
63882,0.0
63883,0.01
63884,0.01
63885,0.0
63886,0.0
63887,0.0
63888,0.01
63889,0.01
63890,0.09
63891,0.01
63892,0.0
63893,0.12
63894,0.01
63895,0.01
63896,0.03
63897,0.07
63898,0.03
63899,0.0
63900,0.01
63901,0.0
63902,0.01
63903,0.06
63904,0.1
63905,0.01
63906,0.02
63907,0.03
63908,0.0
63909,0.05
63910,0.07
63911,0.255
63912,0.03
63913,0.02
63914,0.06
63915,0.22
63916,0.0
63917,0.12
63918,0.08
63919,0.0
63920,0.0
63921,0.02
63922,0.032
63923,0.0
63924,0.01
63925,0.0
63926,0.04
63927,0.02
63928,0.17
63929,0.12
63930,0.25
63931,0.04
63932,0.0
63933,0.0
63934,0.01
63935,0.11
63936,0.01
63937,0.17
63938,0.04
63939,0.01
63940,0.08
63941,0.01
63942,0.02
63943,0.02
63944,0.0
63945,0.02
63946,0.28
63947,0.05
63948,0.02
63949,0.03
63950,0.0
63951,0.04
63952,0.0
63953,0.0
63954,0.0
63955,0.01
63956,0.01
63957,0.0
63958,0.03
63959,0.17
63960,0.12
63961,0.12
63962,0.13
63963,0.05
63964,0.1
63965,0.24
63966,0.02
63967,0.0
63968,0.04
63969,0.09
63970,0.01
63971,0.05
63972,0.04
63973,0.14
63974,0.0
63975,0.04
63976,0.0
63977,0.23
63978,0.06
63979,0.03
63980,0.21
63981,0.05
63982,0.02
63983,0.0
63984,0.1
63985,0.0
63986,0.03
63987,0.13
63988,0.01
63989,0.11
63990,0.02
63991,0.13
63992,0.02
63993,0.0
63994,0.17
63995,0.11
63996,0.04
63997,0.04
63998,0.0
63999,0.01
64000,0.03
64001,0.04
64002,0.03
64003,0.21
64004,0.01
64005,0.04
64006,0.07
64007,0.2
64008,0.09
64009,0.04
64010,0.01
64011,0.08
64012,0.02
64013,0.03
64014,0.02
64015,0.03
64016,0.01
64017,0.02
64018,0.0
64019,0.01
64020,0.1
64021,0.2
64022,0.0
64023,0.05
64024,0.01
64025,0.0
64026,0.19
64027,0.02
64028,0.02
64029,0.02
64030,0.0
64031,0.0
64032,0.0
64033,0.09
64034,0.13
64035,0.01
64036,0.01
64037,0.0
64038,0.06
64039,0.09
64040,0.28
64041,0.41
64042,0.03
64043,0.03
64044,0.05
64045,0.04
64046,0.01
64047,0.0
64048,0.02
64049,0.03
64050,0.05
64051,0.03
64052,0.0
64053,0.09
64054,0.08
64055,0.07
64056,0.01
64057,0.03
64058,0.05
64059,0.07
64060,0.09
64061,0.22
64062,0.0
64063,0.13
64064,0.01
64065,0.03
64066,0.05
64067,0.0
64068,0.0
64069,0.21
64070,0.0
64071,0.01
64072,0.04
64073,0.08
64074,0.0
64075,0.15
64076,0.07
64077,0.08
64078,0.08
64079,0.06
64080,0.03
64081,0.12
64082,0.07
64083,0.0
64084,0.04
64085,0.04
64086,0.0
64087,0.09
64088,0.18
64089,0.0
64090,0.02
64091,0.04
64092,0.22
64093,0.0
64094,0.0
64095,0.27
64096,0.03
64097,0.0
64098,0.08
64099,0.09
64100,0.51
64101,0.05
64102,0.06
64103,0.02
64104,0.02
64105,0.08
64106,0.0
64107,0.02
64108,0.01
64109,0.0
64110,0.06
64111,0.0
64112,0.02
64113,0.07
64114,0.02
64115,0.07
64116,0.21
64117,0.0
64118,0.03
64119,0.01
64120,0.0
64121,0.0
64122,0.16
64123,0.03
64124,0.01
64125,0.12
64126,0.12
64127,0.19
64128,0.15
64129,0.02
64130,0.11
64131,0.06
64132,0.08
64133,0.0
64134,0.0
64135,0.01
64136,0.0
64137,0.03
64138,0.06
64139,0.06
64140,0.04
64141,0.0
64142,0.04
64143,0.07
64144,0.0
64145,0.03
64146,0.17
64147,0.0
64148,0.0
64149,0.01
64150,0.0
64151,0.0
64152,0.06
64153,0.04
64154,0.02
64155,0.0
64156,0.01
64157,0.0
64158,0.07
64159,0.28
64160,0.0
64161,0.03
64162,0.01
64163,0.0
64164,0.0
64165,0.0
64166,0.0
64167,0.2
64168,0.05
64169,0.02
64170,0.01
64171,0.0
64172,0.03
64173,0.02
64174,0.17
64175,0.11
64176,0.0
64177,0.08
64178,0.01
64179,0.02
64180,0.03
64181,0.0
64182,0.0
64183,0.01
64184,0.05
64185,0.08
64186,0.27
64187,0.02
64188,0.0
64189,0.0
64190,0.05
64191,0.01
64192,0.0
64193,0.0
64194,0.22
64195,0.03
64196,0.0
64197,0.06
64198,0.09
64199,0.0
64200,0.0
64201,0.07
64202,0.02
64203,0.02
64204,0.0
64205,0.07
64206,0.02
64207,0.0
64208,0.03
64209,0.02
64210,0.01
64211,0.03
64212,0.13
64213,0.02
64214,0.16
64215,0.02
64216,0.0
64217,0.0
64218,0.01
64219,0.1
64220,0.25
64221,0.04
64222,0.04
64223,0.03
64224,0.01
64225,0.1
64226,0.01
64227,0.0
64228,0.01
64229,0.15
64230,0.04
64231,0.13
64232,0.0
64233,0.0
64234,0.02
64235,0.03
64236,0.0
64237,0.11
64238,0.0
64239,0.08
64240,0.03
64241,0.03
64242,0.08
64243,0.0
64244,0.0
64245,0.0
64246,0.03
64247,0.02
64248,0.27
64249,0.0
64250,0.05
64251,0.27
64252,0.02
64253,0.03
64254,0.0
64255,0.0
64256,0.24
64257,0.0
64258,0.03
64259,0.0
64260,0.05
64261,0.16
64262,0.0
64263,0.0
64264,0.11
64265,0.02
64266,0.1
64267,0.05
64268,0.06
64269,0.11
64270,0.03
64271,0.01
64272,0.0
64273,0.0
64274,0.12
64275,0.18333333333333335
64276,0.0
64277,0.0
64278,0.06
64279,0.05
64280,0.01
64281,0.0
64282,0.02
64283,0.05
64284,0.0
