Id,Probability
36068,0.03830163
36069,0.006365284
36070,0.010156083
36071,0.010886465
36072,0.025785642
36073,0.07574871
36074,0.039377343
36075,0.011755204
36076,0.16165404
36077,0.01604872
36078,0.04445568
36079,0.02192911
36080,0.34029618
36081,0.0143143535
36082,0.008505193
36083,0.012407316
36084,0.053763308
36085,0.013409954
36086,0.060514577
36087,0.039134394
36088,0.016542956
36089,0.020392211
36090,0.0108771045
36091,0.016478227
36092,0.060178187
36093,0.34633198
36094,0.0110132545
36095,0.0032794694
36096,0.0072468673
36097,0.010517135
36098,0.0072139394
36099,0.023891822
36100,0.047796056
36101,0.024121705
36102,0.016748842
36103,0.02700632
36104,0.046865337
36105,0.017635556
36106,0.04120811
36107,0.02189312
36108,0.033226624
36109,0.12308077
36110,0.0128741115
36111,0.009179775
36112,0.0061577964
36113,0.11550299
36114,0.011635121
36115,0.014685966
36116,0.014100243
36117,0.7015209
36118,0.009239864
36119,0.30888104
36120,0.0076540112
36121,0.09996035
36122,0.01044795
36123,0.16548656
36124,0.034532245
36125,0.049149413
36126,0.007446219
36127,0.017914426
36128,0.068400785
36129,0.01155126
36130,0.0048036007
36131,0.021865817
36132,0.18018277
36133,0.007086141
36134,0.008903958
36135,0.0073142145
36136,0.047117252
36137,0.01600238
36138,0.12896974
36139,0.02476447
36140,0.10769046
36141,0.025658235
36142,0.06896453
36143,0.021695096
36144,0.0065873843
36145,0.008568893
36146,0.009916277
36147,0.007326027
36148,0.043581575
36149,0.036475755
36150,0.025116557
36151,0.04201632
36152,0.013114598
36153,0.14915818
36154,0.004996077
36155,0.058712605
36156,0.0029142073
36157,0.11600949
36158,0.005723719
36159,0.0046929033
36160,0.012583516
36161,0.1288555
36162,0.013948843
36163,0.009582298
36164,0.08985111
36165,0.037308257
36166,0.1272763
36167,0.017374557
36168,0.023493197
36169,0.012170056
36170,0.005088238
36171,0.014153231
36172,0.02365539
36173,0.049654823
36174,0.34153607
36175,0.0060475734
36176,0.25834292
36177,0.042141523
36178,0.058902092
36179,0.0047291545
36180,0.14441828
36181,0.044729736
36182,0.06346464
36183,0.45828524
36184,0.015863083
36185,0.008785273
36186,0.012394794
36187,0.014821611
36188,0.07543126
36189,0.07065246
36190,0.028540866
36191,0.008897526
36192,0.6965363
36193,0.024542557
36194,0.0039772214
36195,0.48878622
36196,0.08816183
36197,0.107137226
36198,0.29926088
36199,0.10280626
36200,0.014329944
36201,0.13263509
36202,0.08406051
36203,0.124189876
36204,0.011140699
36205,0.022756081
36206,0.006667554
36207,0.012356294
36208,0.70663816
36209,0.16397819
36210,0.016482152
36211,0.06470912
36212,0.012922705
36213,0.052563973
36214,0.0051664663
36215,0.03216143
36216,0.01026535
36217,0.32934907
36218,0.10981058
36219,0.017154675
36220,0.00635617
36221,0.020096207
36222,0.032322373
36223,0.008226424
36224,0.0052600163
36225,0.02280319
36226,0.11851757
36227,0.20224005
36228,0.032949705
36229,0.0258449
36230,0.14152928
36231,0.030964233
36232,0.011468137
36233,0.0043574786
36234,0.012531036
36235,0.023811968
36236,0.060369093
36237,0.017331121
36238,0.012062005
36239,0.022875872
36240,0.019413669
36241,0.0037500067
36242,0.00872072
36243,0.056405045
36244,0.14481017
36245,0.02614694
36246,0.004690928
36247,0.011612008
36248,0.10736989
36249,0.010882554
36250,0.0071990313
36251,0.03820891
36252,0.04577544
36253,0.0043140855
36254,0.033639662
36255,0.006461717
36256,0.09600949
36257,0.0030347074
36258,0.017032819
36259,0.07877362
36260,0.012840529
36261,0.08551018
36262,0.014879765
36263,0.04587465
36264,0.2203986
36265,0.009475325
36266,0.0082066655
36267,0.0057036052
36268,0.18733352
36269,0.0062061665
36270,0.17070742
36271,0.011900771
36272,0.025018914
36273,0.15125966
36274,0.01807518
36275,0.12519832
36276,0.018796276
36277,0.03462491
36278,0.122975044
36279,0.01907265
36280,0.12925664
36281,0.006050908
36282,0.045146167
36283,0.22262686
36284,0.0072431355
36285,0.092725344
36286,0.1922278
36287,0.009768057
36288,0.008826014
36289,0.0149563765
36290,0.004379922
36291,0.27206457
36292,0.0103297755
36293,0.048252024
36294,0.018044509
36295,0.00726439
36296,0.022723958
36297,0.009092243
36298,0.04887081
36299,0.036941532
36300,0.051232234
36301,0.0598275
36302,0.012394258
36303,0.057334587
36304,0.14853561
36305,0.006302459
36306,0.005969673
36307,0.13774997
36308,0.010790649
36309,0.021728475
36310,0.03163311
36311,0.008387764
36312,0.00374412
36313,0.048888586
36314,0.12005904
36315,0.11099822
36316,0.0050321035
36317,0.016981266
36318,0.027517106
36319,0.0051822024
36320,0.006530609
36321,0.0077465265
36322,0.00932745
36323,0.053467836
36324,0.005918765
36325,0.021577233
36326,0.012221031
36327,0.00815346
36328,0.010529037
36329,0.3144002
36330,0.15648326
36331,0.067475446
36332,0.017258063
36333,0.01950416
36334,0.10337359
36335,0.33842504
36336,0.00464507
36337,0.0042424435
36338,0.027846154
36339,0.15751494
36340,0.008194833
36341,0.12034018
36342,0.017846063
36343,0.012554919
36344,0.003965697
36345,0.037624523
36346,0.0126131205
36347,0.40459284
36348,0.0317857
36349,0.021525187
36350,0.040553715
36351,0.22711861
36352,0.009306341
36353,0.09871592
36354,0.0052438537
36355,0.07378833
36356,0.011484831
36357,0.041958787
36358,0.0135033885
36359,0.0038623947
36360,0.093082495
36361,0.040738862
36362,0.0049742837
36363,0.0062800865
36364,0.27871764
36365,0.003355475
36366,0.10565341
36367,0.06219765
36368,0.02570543
36369,0.0650964
36370,0.013501845
36371,0.027129402
36372,0.0165107
36373,0.037673004
36374,0.004273032
36375,0.02406727
36376,0.015889896
36377,0.102986075
36378,0.007009183
36379,0.0062540513
36380,0.026217444
36381,0.005092771
36382,0.006075656
36383,0.028231796
36384,0.070274495
36385,0.00422854
36386,0.45804536
36387,0.03191998
36388,0.025211042
36389,0.007543531
36390,0.0030990236
36391,0.0056542405
36392,0.014757899
36393,0.011533883
36394,0.011213182
36395,0.0924713
36396,0.07454505
36397,0.059251666
36398,0.021243114
36399,0.0072380216
36400,0.011171545
36401,0.0038111033
36402,0.030600652
36403,0.4527445
36404,0.21476339
36405,0.008325516
36406,0.27961767
36407,0.005434193
36408,0.0056407447
36409,0.0051228637
36410,0.02596929
36411,0.077328555
36412,0.23933622
36413,0.07532469
36414,0.008686939
36415,0.023659568
36416,0.2817451
36417,0.0068873675
36418,0.0887021
36419,0.0067349374
36420,0.044590436
36421,0.008544589
36422,0.018218592
36423,0.009414097
36424,0.036929827
36425,0.025078028
36426,0.017677322
36427,0.00826732
36428,0.018999098
36429,0.01244405
36430,0.066526845
36431,0.010449947
36432,0.011301279
36433,0.014576482
36434,0.09703271
36435,0.02491841
36436,0.012451952
36437,0.0062615774
36438,0.015052841
36439,0.07214857
36440,0.32153463
36441,0.019933147
36442,0.0315176
36443,0.010169912
36444,0.2703221
36445,0.009670272
36446,0.00336803
36447,0.045959298
36448,0.05123786
36449,0.030598652
36450,0.026344545
36451,0.067416824
36452,0.008641788
36453,0.008432583
36454,0.023390168
36455,0.029246215
36456,0.0052763033
36457,0.04804053
36458,0.7197593
36459,0.007880613
36460,0.07737322
36461,0.005486771
36462,0.08851036
36463,0.123771146
36464,0.08457846
36465,0.23863456
36466,0.020685097
36467,0.10746094
36468,0.18288521
36469,0.5156698
36470,0.005939647
36471,0.008528338
36472,0.02736821
36473,0.0057968437
36474,0.016448138
36475,0.0143117905
36476,0.00797142
36477,0.0074268538
36478,0.07505583
36479,0.10911648
36480,0.06467675
36481,0.018064942
36482,0.009387335
36483,0.009939572
36484,0.011467094
36485,0.010120886
36486,0.0053071026
36487,0.16879232
36488,0.029113518
36489,0.18066905
36490,0.06056502
36491,0.035355803
36492,0.3973823
36493,0.14649388
36494,0.066884294
36495,0.02565752
36496,0.029821696
36497,0.02176169
36498,0.01468827
36499,0.1063754
36500,0.0045505506
36501,0.006144801
36502,0.13108696
36503,0.016573986
36504,0.038142
36505,0.119175486
36506,0.0036301801
36507,0.031285375
36508,0.014514687
36509,0.06575199
36510,0.012867642
36511,0.08358994
36512,0.005721242
36513,0.01582067
36514,0.18173261
36515,0.0041568694
36516,0.0057317927
36517,0.45876932
36518,0.012494646
36519,0.004935088
36520,0.09185556
36521,0.029374039
36522,0.005268099
36523,0.013644727
36524,0.16987035
36525,0.016040688
36526,0.18054456
36527,0.005748957
36528,0.015360249
36529,0.009152885
36530,0.07249836
36531,0.0033636794
36532,0.23235884
36533,0.008450372
36534,0.02258827
36535,0.00242036
36536,0.007460085
36537,0.011109988
36538,0.08032738
36539,0.026292171
36540,0.10936549
36541,0.021552255
36542,0.10183359
36543,0.0115954755
36544,0.15370002
36545,0.018107265
36546,0.006968555
36547,0.005729741
36548,0.0058640456
36549,0.006271356
36550,0.026499607
36551,0.016183447
36552,0.059362963
36553,0.03617692
36554,0.5758914
36555,0.010425548
36556,0.0051356726
36557,0.042331558
36558,0.023932517
36559,0.020864783
36560,0.086360246
36561,0.02600512
36562,0.010500253
36563,0.010654737
36564,0.09823588
36565,0.018876282
36566,0.046750844
36567,0.0042702327
36568,0.018110335
36569,0.006180881
36570,0.025312176
36571,0.012351738
36572,0.12842844
36573,0.007668933
36574,0.005096089
36575,0.10479804
36576,0.13452147
36577,0.0075514573
36578,0.1148762
36579,0.012939966
36580,0.010399561
36581,0.043481857
36582,0.009263968
36583,0.13233204
36584,0.0029918188
36585,0.021630045
36586,0.012900201
36587,0.10725026
36588,0.07394456
36589,0.015355829
36590,0.34005383
36591,0.08758582
36592,0.4013137
36593,0.0057334234
36594,0.48522317
36595,0.09836072
36596,0.029886886
36597,0.012436025
36598,0.06601605
36599,0.16905813
36600,0.06366574
36601,0.029979283
36602,0.016954534
36603,0.09030951
36604,0.010366699
36605,0.012315094
36606,0.01754364
36607,0.10883585
36608,0.040837448
36609,0.115253665
36610,0.04052733
36611,0.016752329
36612,0.4756919
36613,0.021326797
36614,0.2531252
36615,0.09399966
36616,0.035792995
36617,0.11069181
36618,0.024565643
36619,0.0147226155
36620,0.005137517
36621,0.11334357
36622,0.012621258
36623,0.084703386
36624,0.086518265
36625,0.021352665
36626,0.010246599
36627,0.5315782
36628,0.031853393
36629,0.039246686
36630,0.00513876
36631,0.013776045
36632,0.009049233
36633,0.024950676
36634,0.006328886
36635,0.014790306
36636,0.68777925
36637,0.02134701
36638,0.072177336
36639,0.35829833
36640,0.012433829
36641,0.01597107
36642,0.0061120023
36643,0.06653386
36644,0.036832426
36645,0.009750477
36646,0.010222454
36647,0.008814866
36648,0.008787428
36649,0.011090036
36650,0.106093794
36651,0.03558542
36652,0.008769774
36653,0.012959427
36654,0.019263195
36655,0.0033982706
36656,0.05297305
36657,0.004959157
36658,0.28994182
36659,0.03956902
36660,0.1108771
36661,0.015710948
36662,0.007634323
36663,0.006305539
36664,0.029089957
36665,0.009332157
36666,0.009694921
36667,0.040964488
36668,0.066011354
36669,0.029535709
36670,0.0059921364
36671,0.02285448
36672,0.0076982444
36673,0.03956478
36674,0.02882215
36675,0.010938715
36676,0.0105788
36677,0.114461444
36678,0.28097928
36679,0.0042877784
36680,0.023675293
36681,0.15417412
36682,0.1575373
36683,0.021700414
36684,0.020539109
36685,0.098510094
36686,0.028439056
36687,0.0077132983
36688,0.19327632
36689,0.12857735
36690,0.006686229
36691,0.016038582
36692,0.023317717
36693,0.11492309
36694,0.014746873
36695,0.010807182
36696,0.010843538
36697,0.042030025
36698,0.5953491
36699,0.012136663
36700,0.011105143
36701,0.01299799
36702,0.00742825
36703,0.73100185
36704,0.0721719
36705,0.021781152
36706,0.014457749
36707,0.028695533
36708,0.009497952
36709,0.05355698
36710,0.02200218
36711,0.006484115
36712,0.010466157
36713,0.0048858207
36714,0.43680137
36715,0.052244443
36716,0.43707612
36717,0.18410096
36718,0.060331345
36719,0.062618814
36720,0.040674083
36721,0.0073594586
36722,0.056580264
36723,0.039509907
36724,0.0061920187
36725,0.011376008
36726,0.022128405
36727,0.05109201
36728,0.0534972
36729,0.0119893355
36730,0.13213462
36731,0.02048358
36732,0.016802898
36733,0.24815747
36734,0.006699204
36735,0.022000087
36736,0.62315375
36737,0.17672358
36738,0.04341544
36739,0.028998055
36740,0.01652768
36741,0.01087933
36742,0.0056256275
36743,0.007854941
36744,0.15345417
36745,0.004504388
36746,0.030949218
36747,0.0082768295
36748,0.048600297
36749,0.011215984
36750,0.041153003
36751,0.11231474
36752,0.15345712
36753,0.16474374
36754,0.11071714
36755,0.22439018
36756,0.076078124
36757,0.04431657
36758,0.007123283
36759,0.012456931
36760,0.024702245
36761,0.09574831
36762,0.039662488
36763,0.0036627043
36764,0.012290907
36765,0.022976348
36766,0.014258759
36767,0.012387488
36768,0.38466543
36769,0.06524338
36770,0.06722346
36771,0.009250578
36772,0.020799845
36773,0.0055494853
36774,0.19148158
36775,0.0128846485
36776,0.010843021
36777,0.053170066
36778,0.010722641
36779,0.32929423
36780,0.018818464
36781,0.122955374
36782,0.16768289
36783,0.06416143
36784,0.030472066
36785,0.012643372
36786,0.01885825
36787,0.0038141042
36788,0.03563778
36789,0.005427741
36790,0.015436311
36791,0.0048210705
36792,0.012968733
36793,0.0070215166
36794,0.0075029824
36795,0.006554247
36796,0.044901535
36797,0.12171646
36798,0.011086287
36799,0.011815447
36800,0.10631985
36801,0.007454097
36802,0.008305093
36803,0.011873036
36804,0.007692545
36805,0.0034759324
36806,0.12944324
36807,0.008721784
36808,0.05132095
36809,0.038265858
36810,0.04342141
36811,0.035999518
36812,0.1298818
36813,0.03302398
36814,0.011498546
36815,0.07341349
36816,0.008596028
36817,0.01004845
36818,0.46205404
36819,0.083717614
36820,0.0045181173
36821,0.020551894
36822,0.040906914
36823,0.05874536
36824,0.04067358
36825,0.011529959
36826,0.0039572995
36827,0.0049939323
36828,0.044078637
36829,0.0102950325
36830,0.0632447
36831,0.063221455
36832,0.0088572
36833,0.056876842
36834,0.10460764
36835,0.05127693
36836,0.10817343
36837,0.19390576
36838,0.014815555
36839,0.08139966
36840,0.123144306
36841,0.0050959126
36842,0.053757712
36843,0.00570968
36844,0.040152464
36845,0.0058396673
36846,0.030516949
36847,0.05575772
36848,0.0074203857
36849,0.0724271
36850,0.0047833193
36851,0.3811757
36852,0.09349812
36853,0.010246087
36854,0.034095313
36855,0.03569432
36856,0.29902956
36857,0.074909076
36858,0.13618696
36859,0.013908087
36860,0.114100404
36861,0.025540026
36862,0.005861261
36863,0.093169585
36864,0.006579784
36865,0.12336383
36866,0.021946339
36867,0.009457333
36868,0.047188703
36869,0.008557954
36870,0.007887016
36871,0.00639203
36872,0.01852411
36873,0.016117053
36874,0.027420785
36875,0.0044788197
36876,0.006409874
36877,0.524521
36878,0.018852105
36879,0.034366064
36880,0.014151521
36881,0.0033357367
36882,0.6903068
36883,0.026675334
36884,0.077727295
36885,0.007994522
36886,0.025196087
36887,0.0054820427
36888,0.07456723
36889,0.20150058
36890,0.017072719
36891,0.13734493
36892,0.109883435
36893,0.12194692
36894,0.024950229
36895,0.007880732
36896,0.020155799
36897,0.07118994
36898,0.014578782
36899,0.37089953
36900,0.5269203
36901,0.024944115
36902,0.01713217
36903,0.012452627
36904,0.03251329
36905,0.0038355323
36906,0.026387963
36907,0.004123847
36908,0.1698096
36909,0.004702841
36910,0.026497288
36911,0.010456744
36912,0.25503147
36913,0.006620402
36914,0.009876246
36915,0.004179119
36916,0.03483504
36917,0.004945789
36918,0.032446377
36919,0.5378843
36920,0.008883648
36921,0.3571083
36922,0.021007787
36923,0.013748022
36924,0.004271458
36925,0.44292384
36926,0.0071766847
36927,0.35382035
36928,0.0072180186
36929,0.06662717
36930,0.036942363
36931,0.007739792
36932,0.012168526
36933,0.021180838
36934,0.0046331584
36935,0.0159112
36936,0.018186346
36937,0.035451397
36938,0.047875013
36939,0.057814676
36940,0.022663992
36941,0.024859946
36942,0.063524306
36943,0.007308217
36944,0.07121378
36945,0.04262651
36946,0.1705623
36947,0.033112645
36948,0.03412061
36949,0.024439268
36950,0.026079984
36951,0.059508245
36952,0.007277252
36953,0.021288306
36954,0.02383757
36955,0.061431818
36956,0.028170854
36957,0.17041333
36958,0.03318765
36959,0.005578642
36960,0.01261925
36961,0.1264032
36962,0.013230078
36963,0.031570442
36964,0.0059500393
36965,0.017073981
36966,0.08964582
36967,0.65518564
36968,0.10813017
36969,0.016237546
36970,0.21714623
36971,0.033990733
36972,0.051865205
36973,0.06644913
36974,0.2344624
36975,0.0065476066
36976,0.007001398
36977,0.030049553
36978,0.020090293
36979,0.009602824
36980,0.008391203
36981,0.3505185
36982,0.0029183724
36983,0.14070575
36984,0.08025071
36985,0.0058813253
36986,0.030842848
36987,0.01538429
36988,0.010645548
36989,0.1623584
36990,0.05067791
36991,0.006535846
36992,0.29260308
36993,0.025343541
36994,0.0029180367
36995,0.008847481
36996,0.0056810053
36997,0.03198227
36998,0.0105426265
36999,0.026959803
37000,0.005218645
37001,0.028808398
37002,0.0520552
37003,0.004704917
37004,0.004474616
37005,0.008317167
37006,0.25163567
37007,0.0065998086
37008,0.06877736
37009,0.014460997
37010,0.013664223
37011,0.015690306
37012,0.004020051
37013,0.007021889
37014,0.006247583
37015,0.015567123
37016,0.011498183
37017,0.0228677
37018,0.02991621
37019,0.04734421
37020,0.0056726644
37021,0.12970746
37022,0.02568735
37023,0.011797245
37024,0.0046822517
37025,0.018770281
37026,0.096114025
37027,0.0040255166
37028,0.12108718
37029,0.06583212
37030,0.011419507
37031,0.2841652
37032,0.008807308
37033,0.014601476
37034,0.00955282
37035,0.0099189365
37036,0.016146502
37037,0.010888632
37038,0.006322334
37039,0.027686227
37040,0.0066774874
37041,0.005367108
37042,0.0036057902
37043,0.15401872
37044,0.0076700905
37045,0.011595547
37046,0.006870588
37047,0.050892178
37048,0.063870914
37049,0.12121138
37050,0.0046162107
37051,0.051856626
37052,0.049094357
37053,0.041278504
37054,0.026207292
37055,0.010780519
37056,0.0074448204
37057,0.095955
37058,0.03300763
37059,0.22394422
37060,0.02272401
37061,0.024157954
37062,0.05506415
37063,0.020996558
37064,0.013712179
37065,0.004631887
37066,0.0113092745
37067,0.018511742
37068,0.025397211
37069,0.004347572
37070,0.029261287
37071,0.5601013
37072,0.007925862
37073,0.0056111827
37074,0.04179088
37075,0.0054671145
37076,0.003619394
37077,0.23314273
37078,0.008163242
37079,0.0071696616
37080,0.0029102447
37081,0.011344523
37082,0.010151304
37083,0.04612835
37084,0.02668374
37085,0.014574167
37086,0.05743628
37087,0.015133614
37088,0.004924459
37089,0.48944536
37090,0.12646274
37091,0.019522926
37092,0.009075118
37093,0.07304717
37094,0.02208751
37095,0.12173021
37096,0.1104158
37097,0.004466571
37098,0.02695715
37099,0.0068479925
37100,0.3167395
37101,0.003163291
37102,0.010665463
37103,0.14144897
37104,0.0113826115
37105,0.008116221
37106,0.009310814
37107,0.0046482105
37108,0.02110217
37109,0.0074692504
37110,0.35545674
37111,0.3367991
37112,0.010267687
37113,0.06601937
37114,0.007565342
37115,0.0033948708
37116,0.020560497
37117,0.009717361
37118,0.011075418
37119,0.04660901
37120,0.0061592353
37121,0.019749593
37122,0.11211354
37123,0.009351825
37124,0.025127286
37125,0.005021324
37126,0.0032794694
37127,0.020931758
37128,0.0068003167
37129,0.0983356
37130,0.028091157
37131,0.005025087
37132,0.06717559
37133,0.021013265
37134,0.13917978
37135,0.017572602
37136,0.005556814
37137,0.012717732
37138,0.0031372446
37139,0.014521093
37140,0.011678647
37141,0.0075109047
37142,0.044499323
37143,0.013988492
37144,0.011493122
37145,0.030003417
37146,0.01347306
37147,0.12349718
37148,0.008327639
37149,0.22440772
37150,0.00580108
37151,0.15821059
37152,0.23664019
37153,0.010159285
37154,0.010590846
37155,0.060424577
37156,0.019886578
37157,0.07247692
37158,0.022009118
37159,0.006593034
37160,0.031598713
37161,0.005909934
37162,0.52901196
37163,0.013849268
37164,0.010626631
37165,0.0069826893
37166,0.08806281
37167,0.009934641
37168,0.006316328
37169,0.007102334
37170,0.061876304
37171,0.37339512
37172,0.64536273
37173,0.019672984
37174,0.013530347
37175,0.8340093
37176,0.07122233
37177,0.0041156597
37178,0.014930379
37179,0.23345459
37180,0.005573555
37181,0.0051125623
37182,0.05812521
37183,0.09336756
37184,0.03474569
37185,0.06198043
37186,0.13174587
37187,0.0121997
37188,0.014001296
37189,0.012052848
37190,0.11369315
37191,0.004106851
37192,0.021419972
37193,0.120653845
37194,0.16839597
37195,0.059709787
37196,0.025085384
37197,0.06417242
37198,0.010039792
37199,0.023578519
37200,0.0062930114
37201,0.01346552
37202,0.018541096
37203,0.08034954
37204,0.12653352
37205,0.20073968
37206,0.039471924
37207,0.0134836985
37208,0.117833465
37209,0.004371523
37210,0.007983839
37211,0.006459351
37212,0.104211986
37213,0.012728009
37214,0.014508774
37215,0.004352425
37216,0.03332684
37217,0.016169257
37218,0.0061995178
37219,0.04435934
37220,0.012453212
37221,0.012774579
37222,0.22846304
37223,0.018412141
37224,0.043720495
37225,0.009718851
37226,0.025666414
37227,0.26089185
37228,0.033496555
37229,0.0073853475
37230,0.053046625
37231,0.39550012
37232,0.45642427
37233,0.01034668
37234,0.025240807
37235,0.02096511
37236,0.007917001
37237,0.021846555
37238,0.0049946173
37239,0.0051192343
37240,0.11769095
37241,0.004870647
37242,0.020778904
37243,0.040499907
37244,0.007950429
37245,0.012985364
37246,0.30112377
37247,0.028045177
37248,0.019492067
37249,0.118552886
37250,0.00933811
37251,0.0153250955
37252,0.18282099
37253,0.005436441
37254,0.012223835
37255,0.011202851
37256,0.0054386253
37257,0.18345176
37258,0.013778916
37259,0.0060217576
37260,0.007978807
37261,0.21187073
37262,0.009557751
37263,0.021275781
37264,0.09952678
37265,0.013793088
37266,0.0093217585
37267,0.085634984
37268,0.03900044
37269,0.1780385
37270,0.106766835
37271,0.015276887
37272,0.021962062
37273,0.008145613
37274,0.017517336
37275,0.049452383
37276,0.07647646
37277,0.04397969
37278,0.025317935
37279,0.09521651
37280,0.16704114
37281,0.011411844
37282,0.010616524
37283,0.07066147
37284,0.008642781
37285,0.06016853
37286,0.021112898
37287,0.047366455
37288,0.16276614
37289,0.033107236
37290,0.023873735
37291,0.037264217
37292,0.011233195
37293,0.07220573
37294,0.038334813
37295,0.0115366625
37296,0.008675523
37297,0.03745598
37298,0.073176876
37299,0.007961595
37300,0.020643737
37301,0.04181211
37302,0.14797108
37303,0.025541946
37304,0.014839518
37305,0.01193783
37306,0.038953092
37307,0.23061353
37308,0.031030118
37309,0.057319388
37310,0.07448921
37311,0.016903935
37312,0.072860435
37313,0.08049054
37314,0.6517897
37315,0.29364192
37316,0.017927727
37317,0.35583445
37318,0.10779404
37319,0.041166823
37320,0.29884562
37321,0.0065958803
37322,0.0082982825
37323,0.62430274
37324,0.0041339505
37325,0.009492656
37326,0.0056095733
37327,0.09809156
37328,0.052121993
37329,0.058848348
37330,0.08367516
37331,0.008390941
37332,0.0032537114
37333,0.012272091
37334,0.0127166845
37335,0.009997573
37336,0.020425534
37337,0.013835143
37338,0.0036158536
37339,0.07445492
37340,0.74391973
37341,0.06963151
37342,0.12988847
37343,0.14211862
37344,0.007144041
37345,0.010400047
37346,0.16710742
37347,0.015817463
37348,0.004996196
37349,0.0097303735
37350,0.0056839446
37351,0.08595086
37352,0.010898271
37353,0.00694535
37354,0.04239682
37355,0.08031247
37356,0.005841409
37357,0.02542368
37358,0.021438701
37359,0.029298587
37360,0.049245674
37361,0.011734864
37362,0.027649296
37363,0.022655485
37364,0.0042164526
37365,0.05808098
37366,0.005830207
37367,0.024759518
37368,0.25047824
37369,0.032278113
37370,0.01589816
37371,0.10095115
37372,0.041532326
37373,0.022680417
37374,0.018468311
37375,0.09443421
37376,0.013704224
37377,0.016116714
37378,0.014430672
37379,0.46383592
37380,0.026140217
37381,0.010425538
37382,0.12826131
37383,0.23480406
37384,0.0037138402
37385,0.0061224187
37386,0.0107660815
37387,0.017151732
37388,0.008348014
37389,0.059079856
37390,0.012187145
37391,0.009237349
37392,0.12334714
37393,0.17272009
37394,0.08215196
37395,0.007901821
37396,0.116595544
37397,0.07604125
37398,0.03596464
37399,0.008714523
37400,0.15473
37401,0.019506171
37402,0.011355294
37403,0.050287608
37404,0.62697834
37405,0.36344448
37406,0.009258329
37407,0.018321412
37408,0.30339372
37409,0.016176183
37410,0.109691404
37411,0.039100606
37412,0.008678919
37413,0.019809542
37414,0.048624046
37415,0.006013558
37416,0.01710061
37417,0.01133793
37418,0.029326174
37419,0.07212629
37420,0.0076689445
37421,0.010997062
37422,0.044916403
37423,0.0045470395
37424,0.019049635
37425,0.12750004
37426,0.098069005
37427,0.023205176
37428,0.007777282
37429,0.010813189
37430,0.01935342
37431,0.0061873724
37432,0.04396269
37433,0.058374416
37434,0.0046810983
37435,0.009826691
37436,0.0061967447
37437,0.011460112
37438,0.025294883
37439,0.01601675
37440,0.034640174
37441,0.027383694
37442,0.1013968
37443,0.022439614
37444,0.04316977
37445,0.011122516
37446,0.038703557
37447,0.04878195
37448,0.023310892
37449,0.15706584
37450,0.034732945
37451,0.03495494
37452,0.0872693
37453,0.0056038657
37454,0.026053432
37455,0.4613328
37456,0.002080722
37457,0.12812632
37458,0.007408111
37459,0.2686871
37460,0.25526434
37461,0.0063246503
37462,0.039549727
37463,0.007054253
37464,0.051932946
37465,0.02863933
37466,0.016545594
37467,0.003874147
37468,0.03537999
37469,0.003867866
37470,0.2961603
37471,0.004166531
37472,0.021527704
37473,0.03917935
37474,0.07379131
37475,0.003878485
37476,0.03741692
37477,0.030700361
37478,0.12695733
37479,0.008713044
37480,0.044083275
37481,0.04737801
37482,0.006459333
37483,0.007997192
37484,0.020485794
37485,0.17221254
37486,0.018868636
37487,0.057119865
37488,0.121244244
37489,0.0031193795
37490,0.017471889
37491,0.010478995
37492,0.009652929
37493,0.0066159787
37494,0.17352462
37495,0.40699285
37496,0.0019684338
37497,0.01995749
37498,0.00591275
37499,0.13433923
37500,0.07068975
37501,0.08761982
37502,0.004274148
37503,0.012832723
37504,0.007246881
37505,0.018314697
37506,0.013147669
37507,0.10630953
37508,0.06664781
37509,0.020488942
37510,0.04769257
37511,0.003229995
37512,0.003763132
37513,0.015905892
37514,0.02040977
37515,0.01937337
37516,0.0150818555
37517,0.09251647
37518,0.073970295
37519,0.07121041
37520,0.015212898
37521,0.040035427
37522,0.006499471
37523,0.008358386
37524,0.21732834
37525,0.0067843613
37526,0.036787312
37527,0.07681015
37528,0.01627395
37529,0.04021552
37530,0.019758599
37531,0.016890658
37532,0.011066575
37533,0.024377707
37534,0.003462627
37535,0.023263738
37536,0.072205
37537,0.014591009
37538,0.0657865
37539,0.006756551
37540,0.05678239
37541,0.031582717
37542,0.007882324
37543,0.016888132
37544,0.01677432
37545,0.03417658
37546,0.008706366
37547,0.006300136
37548,0.13132882
37549,0.013473859
37550,0.007913447
37551,0.0073355976
37552,0.011628186
37553,0.046287302
37554,0.07294573
37555,0.0140172355
37556,0.07009501
37557,0.0046897307
37558,0.013713371
37559,0.017257612
37560,0.09185025
37561,0.015473364
37562,0.008712834
37563,0.010234976
37564,0.0053160843
37565,0.1602801
37566,0.005777915
37567,0.63647664
37568,0.09726275
37569,0.40645072
37570,0.105569005
37571,0.008509243
37572,0.0044027544
37573,0.08317818
37574,0.093180865
37575,0.003064199
37576,0.003670901
37577,0.005623779
37578,0.035768252
37579,0.07549751
37580,0.005171473
37581,0.6143227
37582,0.18570057
37583,0.01603935
37584,0.010003087
37585,0.005722829
37586,0.014334423
37587,0.008426565
37588,0.080787495
37589,0.02289168
37590,0.3441476
37591,0.115972064
37592,0.010560833
37593,0.036141254
37594,0.25510898
37595,0.030438377
37596,0.0200223
37597,0.058003083
37598,0.0077133235
37599,0.404117
37600,0.12625992
37601,0.0976366
37602,0.004072723
